"Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,"
"3/23/2004,21:00:00,1.7,1089,87,7.6,884,89,1006,101,1487,975,12.6,54.2,0.7881,,"
"4/6/2004,23:00:00,1.1,1012,94,4.8,752,66,1053,74,1393,649,15.7,47.0,0.8325,,"
"3/10/2005,2:00:00,1.1,1034,-200,4.1,715,131,801,98,1067,1051,6.1,72.1,0.6847,,"
"9/14/2004,10:00:00,-200,1219,-200,11.8,1042,-200,699,-200,1750,1253,29.0,45.5,1.7976,,"
"11/9/2004,4:00:00,-200,720,-200,1.4,540,-200,1296,-200,938,613,4.4,71.4,0.6024,,"
"2/23/2005,14:00:00,2.5,1151,-200,10.1,983,375,629,232,1244,1121,5.7,72.5,0.6686,,"
"4/27/2004,15:00:00,2.7,1187,277,14.8,1142,149,840,110,1651,1011,25.7,23.8,0.7737,,"
"5/30/2004,19:00:00,1.1,990,-200,8.8,930,89,1045,95,1506,739,27.4,23.8,0.8580,,"
"1/31/2005,16:00:00,3.2,1162,-200,15.7,1170,503,618,204,1131,1425,14.1,18.2,0.2908,,"
"11/21/2004,17:00:00,2.1,1175,-200,12.7,1074,537,748,172,1134,1528,13.1,25.4,0.3814,,"
"4/24/2004,14:00:00,2,1338,215,11.0,1016,98,798,95,1766,1194,24.3,41.8,1.2561,,"
"12/16/2004,9:00:00,5.3,-200,-200,-200.0,-200,905,-200,146,-200,-200,-200,-200,-200,,"
"10/30/2004,14:00:00,3.4,1301,-200,16.9,1208,419,560,147,1781,1417,23.6,57.3,1.6450,,"
"2/24/2005,7:00:00,1.5,1071,-200,5.5,787,290,755,170,1146,947,3.8,83.8,0.6771,,"
"8/6/2004,15:00:00,1.9,1051,-200,10.7,1003,102,711,110,1715,909,34.1,33.3,1.7509,,"
"3/2/2005,16:00:00,2.0,938,-200,9.1,945,356,804,176,855,878,11.8,13.5,0.1862,,"
"10/9/2004,2:00:00,1.4,1150,-200,7.3,871,155,697,58,1502,1030,21.1,64.5,1.5940,,"
"12/18/2004,21:00:00,4.4,1133,-200,17.2,1215,727,674,179,1196,1415,10.1,29.7,0.3666,,"
"7/31/2004,15:00:00,0.9,938,-200,6.1,816,38,917,65,1418,506,40.0,20.0,1.4517,,"
"12/1/2004,3:00:00,0.9,856,-200,3.0,654,-200,2042,-200,1100,709,8.7,82.4,0.9294,,"
"11/25/2004,1:00:00,4,1292,-200,17.4,1221,743,547,114,1437,1389,6.7,83.2,0.8190,,"
"4/11/2004,16:00:00,1,892,66,3.2,665,55,1348,58,1150,394,21.0,23.6,0.5788,,"
"5/23/2004,12:00:00,1.2,1030,-200,5.3,778,67,1071,69,1452,591,26.8,28.1,0.9785,,"
"3/26/2005,17:00:00,2.2,1269,-200,10.7,1005,260,553,112,1463,1136,24.3,38.4,1.1503,,"
"7/22/2004,12:00:00,2.1,1210,-200,14.0,1118,144,658,130,1742,1422,40.1,19.0,1.3849,,"
"6/27/2004,21:00:00,2.3,1116,-200,12.7,1075,135,761,134,1784,1081,30.5,30.4,1.3031,,"
"10/7/2004,18:00:00,5.3,1576,-200,26.1,1458,418,463,119,2024,1637,25.2,45.8,1.4464,,"
"10/15/2004,21:00:00,-200,924,-200,5.1,766,-200,902,-200,1357,752,18.6,60.4,1.2817,,"
"3/15/2004,4:00:00,-200,1078,44,4.0,711,66,1150,71,1468,1013,12.3,65.4,0.9351,,"
"12/4/2004,6:00:00,1.7,1034,-200,7.4,876,291,740,66,1305,968,11.5,81.7,1.1033,,"
"4/2/2004,9:00:00,5,1569,798,20.7,1316,249,634,139,2054,1510,13.6,65.3,1.0136,,"
"1/9/2005,14:00:00,2.2,1278,-200,12.6,1070,256,557,142,1479,1110,16.6,52.4,0.9810,,"
"5/3/2004,9:00:00,3.4,1483,-200,17.4,1222,318,597,109,2054,1529,17.4,68.9,1.3557,,"
"12/23/2004,7:00:00,1.8,961,-200,5.3,779,267,917,115,960,983,1.2,61.4,0.4159,,"
"2/14/2005,18:00:00,2.3,1036,-200,11.9,1046,304,694,185,1044,1059,11.8,23.0,0.3171,,"
"2/25/2005,2:00:00,1.5,1059,-200,5.2,773,233,767,157,1127,984,5.1,83.5,0.7416,,"
"3/26/2005,9:00:00,2.1,1325,-200,10.9,1010,322,513,106,1522,1404,17.4,65.0,1.2775,,"
"10/26/2004,3:00:00,1,904,-200,5.5,787,-200,820,-200,1319,852,15.3,79.0,1.3605,,"
"10/19/2004,22:00:00,-200,1369,-200,20.3,1305,-200,513,-200,1851,1421,18.8,73.7,1.5785,,"
"4/2/2005,19:00:00,1.2,936,-200,3.5,685,171,866,124,942,568,15.5,33.9,0.5957,,"
"5/21/2004,11:00:00,1.8,1203,-200,11.2,1023,137,825,117,1622,1132,28.5,23.8,0.9150,,"
"2/11/2005,23:00:00,3.6,1463,-200,12.6,1069,422,530,192,1279,1967,7.1,58.1,0.5885,,"
"12/8/2004,20:00:00,3.5,1352,-200,14.0,1118,438,625,127,1524,1188,14.6,72.1,1.1947,,"
"10/2/2004,16:00:00,-200,1236,-200,9.6,962,-200,690,-200,1589,946,26.5,45.9,1.5626,,"
"7/10/2004,19:00:00,0.9,887,-200,5.3,778,51,978,58,1387,500,27.2,28.2,1.0013,,"
"2/12/2005,9:00:00,2.4,1323,-200,12.0,1049,433,550,207,1290,1619,7.1,59.3,0.6005,,"
"6/19/2004,6:00:00,0.5,825,-200,3.2,667,47,1079,62,1475,659,22.8,48.9,1.3424,,"
"6/12/2004,16:00:00,1.4,1082,-200,9.0,939,76,869,84,1678,818,36.4,21.0,1.2515,,"
"9/30/2004,21:00:00,1.6,1180,-200,10.5,997,143,677,84,1549,1127,22.1,61.3,1.6133,,"
"6/19/2004,11:00:00,1.7,1097,-200,9.6,964,103,822,102,1743,853,31.2,32.4,1.4517,,"
"7/20/2004,16:00:00,-200,1083,-200,10.4,994,106,771,101,1544,927,41.4,14.2,1.1128,,"
"10/22/2004,15:00:00,3.7,1476,-200,22.0,1352,365,474,112,1996,1568,26.4,49.8,1.6928,,"
"11/29/2004,3:00:00,1.7,1032,-200,4.9,757,-200,837,-200,1182,1001,9.5,81.7,0.9693,,"
"9/13/2004,4:00:00,-200,875,-200,4.0,713,-200,1027,-200,1436,809,19.4,73.4,1.6417,,"
"2/17/2005,2:00:00,2.3,1102,-200,7.9,897,326,715,173,1024,1196,5.7,42.1,0.3885,,"
"1/16/2005,2:00:00,2.1,1062,-200,7.6,884,293,748,128,1062,1172,5.1,65.5,0.5811,,"
"10/28/2004,14:00:00,2.9,1260,-200,17.5,1224,412,571,113,1731,1301,21.4,55.6,1.4015,,"
"8/26/2004,20:00:00,1.7,-200,-200,-200.0,-200,108,-200,91,-200,-200,-200,-200,-200,,"
"5/14/2004,20:00:00,3.5,1181,-200,16.1,1183,191,792,148,1711,1432,23.1,27.2,0.7575,,"
"4/1/2005,9:00:00,1.3,965,-200,4.3,730,205,799,127,1038,652,16.1,41.5,0.7559,,"
"7/11/2004,1:00:00,1,925,-200,6.4,831,71,880,74,1513,789,21.6,47.5,1.2118,,"
"3/4/2005,14:00:00,3.6,1349,-200,15.6,1167,499,515,192,1443,1632,12.3,48.3,0.6871,,"
"3/28/2004,15:00:00,1.4,1002,104,4.8,754,70,1189,65,1260,470,18.0,27.3,0.5594,,"
"11/28/2004,16:00:00,2.7,1214,-200,8.6,922,326,741,117,1273,1124,13.3,63.3,0.9597,,"
"5/24/2004,8:00:00,2,970,-200,9.7,966,118,944,81,1379,907,18.4,24.0,0.5046,,"
"8/31/2004,4:00:00,-200,854,-200,2.9,645,-200,954,-200,1399,602,22.5,60.9,1.6424,,"
"2/1/2005,0:00:00,1.3,1038,-200,4.8,756,200,813,146,921,1317,4.2,49.4,0.4120,,"
"12/8/2004,22:00:00,2.2,1161,-200,8.2,909,355,721,109,1370,962,13.7,79.3,1.2326,,"
"11/21/2004,4:00:00,0.5,875,-200,5.6,795,160,928,101,965,932,3.1,56.3,0.4368,,"
"7/9/2004,20:00:00,2.7,1065,-200,13.6,1105,207,723,162,1672,987,26.6,30.2,1.0330,,"
"2/16/2005,6:00:00,0.9,1080,-200,5.1,768,237,732,140,924,1305,3.6,51.7,0.4123,,"
"8/29/2004,17:00:00,-200,1038,-200,8.6,925,-200,746,-200,1534,714,35.6,22.6,1.2984,,"
",,,,,,,,,,,,,,,,"
"2/27/2005,20:00:00,2.6,1048,-200,6.8,847,324,801,181,955,888,5.5,43.5,0.3963,,"
"3/6/2005,12:00:00,1.0,899,-200,2.3,603,122,1055,97,782,379,12.3,29.9,0.4255,,"
"6/14/2004,15:00:00,1.4,920,-200,5.4,783,74,1046,70,1550,588,24.5,38.4,1.1669,,"
"3/14/2004,2:00:00,2.5,1367,92,8.6,925,128,953,104,1543,1337,12.5,58.9,0.8537,,"
"11/25/2004,12:00:00,2.1,1087,-200,10.6,1000,391,706,127,1251,1310,14.6,46.5,0.7687,,"
"7/10/2004,16:00:00,0.5,813,-200,4.4,732,41,1118,59,1303,427,32.4,18.0,0.8599,,"
"2/25/2005,20:00:00,4.0,1197,-200,13.6,1102,454,609,195,1309,1253,7.8,50.8,0.5384,,"
"6/11/2004,19:00:00,3.4,1124,-200,19.7,1289,265,765,153,1863,1132,31.1,18.7,0.8302,,"
"12/22/2004,1:00:00,2.2,987,-200,7.6,883,343,913,144,949,1013,5.6,42.0,0.3856,,"
"5/29/2004,13:00:00,0.7,844,-200,4.8,755,67,1284,64,1350,521,22.8,31.4,0.8615,,"
"11/12/2004,10:00:00,1.6,978,-200,6.4,831,257,807,116,1257,838,14.9,62.5,1.0529,,"
"10/1/2004,19:00:00,-200,1707,-200,33.7,1637,-200,411,-200,2338,1848,24.2,54.3,1.6117,,"
"9/6/2004,19:00:00,2.9,1133,-200,13.5,1101,-200,647,-200,1669,1105,28.0,30.1,1.1226,,"
"7/27/2004,14:00:00,-200,915,-200,6.4,828,90,928,87,1474,630,31.7,25.6,1.1790,,"
"2/21/2005,7:00:00,1.2,1054,-200,5.5,786,183,766,123,1129,699,4.2,80.9,0.6742,,"
"11/4/2004,15:00:00,-200,1463,-200,24.5,1417,512,467,156,1900,1651,26.8,43.3,1.4977,,"
"3/22/2005,13:00:00,2.4,1283,-200,12.3,1061,296,525,145,1434,1294,23.5,35.0,0.9977,,"
"12/3/2004,21:00:00,6.2,1421,-200,20.9,1320,739,496,134,1804,1556,14.6,75.2,1.2405,,"
"8/12/2004,1:00:00,1.2,1003,-200,6.3,825,68,794,65,1716,801,26.7,60.6,2.0942,,"
"10/1/2004,4:00:00,0.6,904,-200,3.0,655,81,968,54,1326,824,19.8,67.2,1.5322,,"
"11/30/2004,5:00:00,0.6,840,-200,1.4,534,47,1268,38,1109,483,13.6,75.5,1.1720,,"
"10/29/2004,2:00:00,0.6,864,-200,2.5,621,65,1073,43,1286,574,18.4,73.8,1.5463,,"
"1/4/2005,0:00:00,1.3,-200,-200,-200.0,-200,193,-200,117,-200,-200,-200,-200,-200,,"
"1/6/2005,17:00:00,1.9,1173,-200,7.7,885,274,685,134,1288,1038,15.6,54.8,0.9660,,"
"2/14/2005,23:00:00,1.6,988,-200,6.6,839,202,803,139,936,963,8.8,31.2,0.3533,,"
"11/21/2004,23:00:00,1,1053,-200,7.0,859,399,810,186,1008,1346,5.3,50.5,0.4530,,"
"12/8/2004,5:00:00,1,893,-200,3.1,655,146,990,69,1097,816,12.0,71.9,1.0030,,"
"1/18/2005,23:00:00,0.2,1125,-200,4.9,758,167,820,104,1241,867,9.8,81.9,0.9923,,"
"1/27/2005,11:00:00,1.3,912,-200,3.5,683,201,961,125,872,699,7.0,38.4,0.3861,,"
"10/13/2004,14:00:00,-200,943,-200,7.2,864,-200,831,-200,1297,814,17.4,48.3,0.9550,,"
"10/6/2004,6:00:00,-200,997,-200,6.2,823,-200,804,-200,1395,894,18.1,68.5,1.4067,,"
"3/21/2004,5:00:00,1.1,1062,-200,4.0,711,55,1136,66,1461,700,14.9,60.6,1.0196,,"
"8/24/2004,21:00:00,1.3,1059,-200,5.7,800,66,740,62,1604,739,27.5,50.4,1.8284,,"
"7/12/2004,15:00:00,1.3,933,-200,6.4,831,105,888,72,1514,710,26.0,34.9,1.1509,,"
"3/4/2005,10:00:00,4.6,1334,-200,15.8,1174,744,524,216,1432,1643,6.5,60.9,0.5919,,"
"5/8/2004,20:00:00,-200,1215,-200,15.4,1161,-200,714,-200,1802,1237,15.1,51.8,0.8816,,"
"12/18/2004,12:00:00,1,781,-200,3.9,704,183,1062,92,842,594,16.6,19.9,0.3728,,"
"12/25/2004,0:00:00,5.9,1505,-200,15.6,1168,567,525,169,1447,2066,9.4,66.1,0.7816,,"
"10/6/2004,11:00:00,-200,1392,-200,17.7,1231,-200,530,-200,1771,1567,25.7,46.4,1.5070,,"
"9/3/2004,23:00:00,1.5,1080,-200,8.1,902,-200,702,-200,1516,1048,27.8,40.7,1.5002,,"
"11/10/2004,7:00:00,0.5,805,-200,1.6,555,113,1255,72,1019,496,6.7,79.8,0.7872,,"
"9/21/2004,18:00:00,5.6,1464,-200,30.3,1559,553,485,204,2158,1639,28.5,37.2,1.4282,,"
"9/16/2004,18:00:00,3.5,1167,-200,18.8,1263,338,640,113,1790,1212,23.0,49.3,1.3689,,"
"2/21/2005,19:00:00,4.9,1478,-200,20.2,1301,526,469,252,1682,1409,5.4,80.9,0.7293,,"
"5/7/2004,9:00:00,3.4,1164,-200,15.0,1148,224,741,127,1824,1130,16.0,50.9,0.9211,,"
"11/18/2004,7:00:00,2.1,1119,-200,9.9,974,531,710,162,1224,1170,6.8,74.5,0.7415,,"
"4/6/2004,17:00:00,2.7,1251,456,14.0,1116,143,760,116,1716,923,17.5,40.6,0.8068,,"
"7/21/2004,20:00:00,3.4,1301,-200,18.6,1256,164,593,144,1914,1382,33.3,29.9,1.5079,,"
"4/25/2004,17:00:00,1.4,918,138,4.7,748,81,1228,76,1219,505,19.6,24.9,0.5625,,"
"5/4/2004,20:00:00,5.4,1484,-200,20.8,1319,264,591,132,2166,1413,16.1,75.2,1.3654,,"
"11/7/2004,14:00:00,0.9,812,-200,3.9,704,55,1055,26,1044,520,17.5,33.7,0.6691,,"
"5/12/2004,18:00:00,2.9,1159,-200,13.4,1097,136,748,107,1709,995,17.4,48.6,0.9559,,"
"5/22/2004,3:00:00,0.7,1003,-200,6.2,820,-200,902,-200,1455,908,17.9,46.3,0.9394,,"
"9/5/2004,14:00:00,0.6,810,-200,2.2,597,-200,1255,-200,1106,361,32.2,20.5,0.9699,,"
"8/29/2004,13:00:00,-200,872,-200,4.0,710,-200,956,-200,1377,493,31.9,28.2,1.3116,,"
"5/3/2004,17:00:00,3.9,1491,-200,23.6,1392,190,630,128,2149,1473,26.4,34.6,1.1724,,"
"4/26/2004,16:00:00,1.5,984,133,6.4,832,91,1034,81,1410,636,20.0,32.7,0.7545,,"
"6/27/2004,4:00:00,0.8,869,-200,4.2,723,34,975,45,1522,789,23.2,52.3,1.4668,,"
"5/30/2004,8:00:00,0.3,803,-200,2.7,635,60,1417,67,1272,537,20.2,37.8,0.8837,,"
"6/6/2004,17:00:00,1,844,-200,4.9,757,71,1186,67,1445,556,26.3,31.5,1.0643,,"
"6/3/2004,7:00:00,-200,1221,-200,19.9,1293,248,688,74,2144,1316,19.0,61.7,1.3393,,"
"6/16/2004,14:00:00,2.2,1090,-200,14.1,1119,117,756,107,1811,902,32.4,25.7,1.2271,,"
"8/12/2004,19:00:00,1.6,1017,-200,8.7,929,67,772,86,1702,709,32.1,38.7,1.8190,,"
"3/22/2004,16:00:00,2.3,1076,451,11.6,1034,150,964,101,1544,813,21.3,24.2,0.6060,,"
"3/12/2005,19:00:00,0.8,1177,-200,7.5,878,289,641,152,1224,844,14.0,47.8,0.7582,,"
"7/3/2004,12:00:00,1.5,977,-200,9.9,973,99,865,94,1550,712,36.3,16.0,0.9465,,"
"9/23/2004,5:00:00,0.5,847,-200,2.5,620,84,1085,58,1339,670,22.9,57.5,1.5879,,"
"2/20/2005,22:00:00,1.1,984,-200,3.1,661,130,898,105,965,638,7.7,54.4,0.5753,,"
"6/13/2004,10:00:00,0.6,811,-200,2.5,622,52,1315,60,1307,432,22.3,35.3,0.9371,,"
"10/18/2004,2:00:00,-200,788,-200,2.4,614,-200,1116,-200,1177,625,14.8,64.7,1.0788,,"
"3/11/2004,23:00:00,1,913,26,2.6,629,47,1565,53,1252,552,8.2,60.8,0.6657,,"
"5/11/2004,13:00:00,2.3,1140,-200,14.4,1129,132,765,94,1728,1023,23.8,31.7,0.9212,,"
"9/9/2004,23:00:00,1.5,1081,-200,9.3,950,186,876,114,1434,1138,26.2,35.7,1.1929,,"
"3/11/2004,4:00:00,-200,1011,14,1.3,527,21,1818,34,1197,445,10.1,60.5,0.7465,,"
"4/4/2004,19:00:00,-200,1420,-200,13.0,1085,-200,755,-200,1756,1051,19.8,44.6,1.0208,,"
"1/29/2005,16:00:00,1.2,873,-200,2.6,629,122,1049,87,817,467,4.4,43.7,0.3688,,"
"1/9/2005,11:00:00,1.5,1168,-200,5.7,797,251,698,111,1235,1022,14.0,59.7,0.9495,,"
"6/6/2004,13:00:00,0.5,734,-200,2.3,603,40,1471,48,1303,450,25.9,28.8,0.9475,,"
"4/22/2004,3:00:00,-200,843,-200,2.2,597,-200,1242,-200,1341,727,14.3,59.2,0.9601,,"
"7/17/2004,4:00:00,0.9,863,-200,4.6,746,56,919,76,1415,961,21.3,45.9,1.1471,,"
"4/23/2004,6:00:00,0.8,923,56,4.9,757,72,1041,67,1418,906,14.3,55.4,0.9003,,"
"2/7/2005,17:00:00,1.7,1022,-200,6.9,854,285,771,187,941,926,10.5,27.8,0.3525,,"
"12/30/2004,11:00:00,-200,861,-200,4.1,716,-200,973,-200,921,628,11.7,34.4,0.4712,,"
"1/21/2005,2:00:00,1.4,1003,-200,4.5,740,135,847,94,992,1048,6.7,57.4,0.5654,,"
"11/15/2004,18:00:00,4,1025,-200,16.7,1202,515,691,194,1263,1191,12.7,28.9,0.4233,,"
"3/1/2005,6:00:00,0.2,735,-200,0.3,407,37,1677,33,579,232,-0.6,40.1,0.2404,,"
"7/7/2004,21:00:00,3.6,1397,-200,21.8,1346,228,580,165,2017,1837,31.5,27.8,1.2671,,"
"9/18/2004,20:00:00,2,1040,-200,9.2,946,234,827,116,1424,952,24.7,37.1,1.1397,,"
"7/26/2004,18:00:00,-200,1163,-200,17.6,1227,144,659,129,1931,1129,33.0,28.2,1.3921,,"
"2/2/2005,3:00:00,2.9,1126,-200,7.3,869,-200,680,-200,1075,1222,3.4,66.7,0.5281,,"
"6/6/2004,21:00:00,1.4,877,-200,7.0,858,118,1080,89,1535,724,21.8,39.2,1.0115,,"
"11/26/2004,9:00:00,5.8,1521,-200,26.6,1470,960,456,149,1857,1727,10.6,72.7,0.9272,,"
"9/4/2004,13:00:00,1.8,1062,-200,9.8,969,-200,729,-200,1459,782,37.1,21.2,1.3107,,"
"5/3/2004,19:00:00,3.7,1407,-200,19.4,1279,163,660,120,2009,1308,23.5,43.7,1.2484,,"
"10/12/2004,2:00:00,0.5,809,-200,2.1,593,58,1134,44,1277,647,18.3,65.1,1.3529,,"
"1/19/2005,9:00:00,1.2,1036,-200,7.3,868,314,732,152,1158,958,7.1,65.4,0.6644,,"
"3/7/2005,9:00:00,1.9,1022,-200,6.6,837,322,755,168,978,881,6.9,41.3,0.4145,,"
"3/27/2005,23:00:00,1.9,1160,-200,5.6,794,284,658,120,1356,966,14.6,77.7,1.2834,,"
"9/19/2004,17:00:00,4.3,1303,-200,20.7,1317,329,631,151,1816,1196,33.2,25.4,1.2722,,"
"9/28/2004,14:00:00,3.4,1166,-200,18.9,1265,481,640,174,1570,1502,26.1,24.8,0.8283,,"
"3/11/2004,11:00:00,1.5,1179,43,5.0,762,95,1328,92,1362,671,10.5,57.9,0.7352,,"
"3/17/2005,3:00:00,0.7,966,-200,2.0,587,106,921,90,1017,846,11.5,56.8,0.7706,,"
"5/21/2004,16:00:00,2.3,1276,-200,13.5,1099,136,783,114,1680,925,32.5,18.6,0.8948,,"
"3/13/2005,3:00:00,-200.0,940,-200,2.0,583,93,942,69,991,416,12.7,51.8,0.7574,,"
"12/17/2004,18:00:00,3.2,-200,-200,-200.0,-200,407,-200,138,-200,-200,-200,-200,-200,,"
"3/31/2005,11:00:00,1.2,984,-200,4.2,724,185,810,118,1088,630,21.0,36.9,0.9089,,"
"5/15/2004,4:00:00,-200,867,-200,4.4,734,48,1043,58,1324,808,14.6,51.4,0.8489,,"
"4/4/2004,4:00:00,-200,1028,-200,3.5,682,-200,1090,-200,1448,697,14.3,65.3,1.0594,,"
"2/8/2005,3:00:00,0.4,844,-200,0.6,453,-200,1378,-200,748,337,6.9,40.9,0.4091,,"
"10/11/2004,6:00:00,1.1,1041,-200,7.2,865,164,757,53,1486,902,18.6,74.9,1.5918,,"
"4/7/2004,10:00:00,1.6,1087,196,7.4,876,112,911,96,1554,737,16.1,53.1,0.9675,,"
"8/1/2004,16:00:00,0.9,908,-200,4.7,748,69,1020,92,1373,451,39.7,19.1,1.3646,,"
"9/22/2004,18:00:00,5.1,1427,-200,26.2,1458,479,507,213,2049,1566,28.8,39.0,1.5203,,"
"1/18/2005,13:00:00,4.9,1557,-200,25.1,1432,1022,445,234,1605,2068,5.5,66.1,0.6010,,"
"3/18/2005,10:00:00,4.3,1400,-200,17.6,1227,558,465,192,1542,1661,15.4,42.5,0.7379,,"
"3/30/2004,12:00:00,3.7,1419,586,18.9,1267,219,742,138,1763,1490,20.8,22.5,0.5463,,"
"3/14/2004,15:00:00,1.9,1258,99,8.2,906,112,1081,107,1511,900,21.9,29.0,0.7525,,"
"4/26/2004,13:00:00,1.6,994,143,6.9,851,95,1018,75,1436,640,20.2,30.7,0.7176,,"
"2/7/2005,1:00:00,1.0,885,-200,2.0,582,104,1072,92,760,517,4.5,38.1,0.3249,,"
"4/18/2004,3:00:00,-200,992,-200,5.4,783,-200,988,-200,1527,663,14.6,68.2,1.1282,,"
"2/26/2005,0:00:00,2.8,1153,-200,8.8,933,443,687,161,1133,1268,4.7,69.0,0.5936,,"
"8/30/2004,22:00:00,-200,1052,-200,9.4,956,-200,675,-200,1581,987,25.0,47.6,1.4872,,"
"11/5/2004,21:00:00,2.7,1257,-200,14.3,1126,361,581,93,1599,1300,19.1,64.4,1.4050,,"
"7/6/2004,4:00:00,0.4,829,-200,2.2,602,23,1123,36,1410,596,23.5,46.7,1.3361,,"
"7/16/2004,11:00:00,2.1,1108,-200,12.0,1049,206,749,142,1701,1137,32.8,25.2,1.2325,,"
"6/8/2004,10:00:00,3.5,1230,-200,19.0,1268,309,698,171,2049,1509,28.1,35.2,1.3120,,"
"8/2/2004,1:00:00,1.2,986,-200,5.0,762,74,821,97,1573,553,26.7,60.1,2.0670,,"
"12/31/2004,9:00:00,-200,897,-200,3.1,656,-200,953,-200,964,641,8.9,44.1,0.5039,,"
"5/6/2004,22:00:00,0.9,883,-200,3.9,705,51,1133,65,1422,655,15.4,58.8,1.0215,,"
"4/2/2005,0:00:00,1.5,965,-200,5.8,803,280,802,174,951,889,13.1,32.0,0.4817,,"
"5/25/2004,11:00:00,3.2,1153,-200,18.5,1253,289,815,155,1541,1381,28.3,9.9,0.3754,,"
"3/19/2004,13:00:00,3,1304,-200,15.3,1157,176,793,122,1801,1171,16.1,47.6,0.8655,,"
"3/12/2004,9:00:00,-200,1545,-200,22.1,1353,-200,767,-200,2058,1588,9.2,56.2,0.6561,,"
"8/21/2004,23:00:00,-200,904,-200,6.7,845,-200,878,-200,1483,775,23.8,44.7,1.3019,,"
"4/4/2005,8:00:00,5.0,1446,-200,22.4,1362,586,415,174,1777,1705,13.5,48.9,0.7553,,"
"5/23/2004,17:00:00,1.5,1079,-200,6.9,851,93,991,81,1490,738,25.8,27.7,0.9076,,"
"12/29/2004,17:00:00,-200,928,-200,4.9,759,-200,871,-200,1040,775,11.3,45.4,0.6063,,"
"12/15/2004,13:00:00,4,-200,-200,-200.0,-200,820,-200,169,-200,-200,-200,-200,-200,,"
"12/7/2004,13:00:00,3,1289,-200,18.0,1239,396,733,118,1635,1469,18.8,49.3,1.0581,,"
"12/2/2004,1:00:00,1.9,975,-200,5.5,787,223,1812,96,1238,844,11.7,77.8,1.0689,,"
"7/25/2004,9:00:00,0.5,853,-200,1.7,557,24,1215,31,1435,454,24.9,54.8,1.7063,,"
"10/9/2004,6:00:00,1.3,1167,-200,8.2,907,211,681,55,1548,1082,20.6,67.5,1.6210,,"
"1/13/2005,3:00:00,1.6,1027,-200,6.3,824,-200,753,-200,1171,969,6.9,80.7,0.8054,,"
"9/17/2004,2:00:00,0.5,796,-200,3.2,667,55,1162,40,1295,558,20.6,56.6,1.3583,,"
"12/1/2004,23:00:00,2,1060,-200,7.5,877,327,1648,107,1313,929,11.3,83.1,1.1089,,"
"2/15/2005,23:00:00,2.1,1145,-200,9.2,946,366,699,182,1015,1409,6.6,37.5,0.3664,,"
"5/9/2004,7:00:00,-200,922,-200,4.5,737,-200,1050,-200,1414,882,13.1,62.6,0.9419,,"
"2/21/2005,17:00:00,2.2,1192,-200,10.0,976,335,618,194,1290,1110,7.3,70.0,0.7195,,"
"11/24/2004,7:00:00,1.8,1108,-200,8.7,927,380,718,86,1315,1106,9.5,80.3,0.9532,,"
"8/16/2004,21:00:00,1.4,972,-200,8.0,898,79,807,88,1508,879,29.5,32.1,1.3005,,"
"9/10/2004,13:00:00,2.6,1147,-200,15.6,1168,417,858,165,1492,1118,33.3,18.9,0.9536,,"
"7/14/2004,19:00:00,4.6,1169,-200,25.0,1430,300,636,190,1901,1372,32.3,18.4,0.8753,,"
"11/18/2004,4:00:00,1.2,893,-200,3.8,701,185,935,84,1045,844,6.4,74.0,0.7134,,"
"7/9/2004,0:00:00,3.2,1347,-200,19.5,1282,190,575,136,1996,1661,29.1,34.8,1.3800,,"
"12/3/2004,9:00:00,6,1628,-200,29.0,1528,928,416,142,2081,1649,13.9,83.9,1.3284,,"
"2/16/2005,3:00:00,1.4,1077,-200,5.9,806,-200,725,-200,949,1296,4.0,49.1,0.4019,,"
"7/26/2004,4:00:00,-200,822,-200,1.8,569,14,1204,22,1396,429,25.6,46.8,1.5111,,"
"5/1/2004,20:00:00,2.8,1171,-200,10.8,1006,156,835,112,1674,988,19.0,51.7,1.1222,,"
"4/21/2004,19:00:00,-200,1649,-200,33.6,1633,-200,584,-200,2328,1745,23.8,33.7,0.9786,,"
"6/11/2004,0:00:00,1.5,1018,-200,10.4,992,102,839,96,1710,1103,24.7,39.3,1.2065,,"
"4/29/2004,13:00:00,3.8,1398,516,22.3,1360,205,656,129,2037,1439,24.9,29.9,0.9325,,"
"8/29/2004,22:00:00,-200,1085,-200,9.2,948,-200,680,-200,1635,880,26.2,46.8,1.5669,,"
"11/21/2004,2:00:00,0.5,889,-200,4.9,760,195,968,120,919,983,5.3,48.7,0.4364,,"
"6/12/2004,13:00:00,1.6,1067,-200,9.6,962,95,860,91,1658,802,35.1,21.8,1.2093,,"
"1/30/2005,3:00:00,1.1,884,-200,2.2,599,-200,1065,-200,813,503,3.1,45.2,0.3504,,"
"7/15/2004,20:00:00,4.8,1223,-200,23.8,1399,344,592,193,1940,1508,28.7,26.2,1.0144,,"
"2/5/2005,17:00:00,0.9,900,-200,3.1,659,157,990,121,807,582,8.6,32.8,0.3669,,"
"6/15/2004,0:00:00,1.2,886,-200,5.1,767,68,1055,79,1532,702,21.6,46.0,1.1742,,"
"6/6/2004,16:00:00,0.9,815,-200,4.2,720,56,1225,59,1418,525,25.9,32.0,1.0529,,"
