Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
3/29/2005,18:00:00,3.9,1331.0,-200.0,15.3,1160.0,456.0,474.0,181.0,1598.0,1419.0,18.5,54.6,1.1515
3/22/2004,21:00:00,3.3,1279.0,325.0,14.5,1131.0,180.0,775.0,124.0,1758.0,1243.0,14.5,49.7,0.8177
2/22/2005,16:00:00,2.5,1174.0,-200.0,10.9,1010.0,360.0,613.0,218.0,1305.0,1050.0,7.4,69.3,0.7165
9/12/2004,23:00:00,-200.0,1227.0,-200.0,12.2,1055.0,-200.0,705.0,-200.0,1772.0,1360.0,23.0,64.8,1.802
3/1/2005,9:00:00,1.9,905.0,-200.0,6.1,818.0,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388
9/23/2004,12:00:00,2.8,1233.0,-200.0,16.1,1184.0,294.0,610.0,127.0,1775.0,1147.0,29.3,39.5,1.5855
6/6/2004,17:00:00,1.0,844.0,-200.0,4.9,757.0,71.0,1186.0,67.0,1445.0,556.0,26.3,31.5,1.0643
7/11/2004,20:00:00,1.6,1011.0,-200.0,9.7,967.0,111.0,818.0,116.0,1565.0,748.0,25.3,30.9,0.9815
4/6/2004,23:00:00,1.1,1012.0,94.0,4.8,752.0,66.0,1053.0,74.0,1393.0,649.0,15.7,47.0,0.8325
5/29/2004,20:00:00,1.2,937.0,-200.0,7.9,893.0,123.0,1106.0,112.0,1463.0,783.0,20.8,33.2,0.8061
6/4/2004,9:00:00,-200.0,885.0,-200.0,6.0,812.0,-200.0,1100.0,-200.0,1495.0,675.0,22.8,37.6,1.0315
5/24/2004,1:00:00,0.5,849.0,-200.0,2.4,615.0,31.0,1285.0,44.0,1276.0,461.0,17.2,43.1,0.8394
3/18/2004,11:00:00,2.8,1473.0,-200.0,14.3,1127.0,224.0,831.0,152.0,1752.0,1568.0,20.8,34.4,0.8365
2/8/2005,5:00:00,0.6,910.0,-200.0,1.3,524.0,74.0,1102.0,69.0,802.0,600.0,6.4,42.7,0.4126
3/18/2004,6:00:00,0.7,938.0,26.0,3.0,650.0,68.0,1251.0,71.0,1333.0,893.0,10.9,62.1,0.8113
1/21/2005,22:00:00,3.5,1579.0,-200.0,21.8,1345.0,1028.0,459.0,230.0,1608.0,1961.0,8.9,71.0,0.8115
7/19/2004,1:00:00,0.3,920.0,-200.0,4.3,730.0,43.0,944.0,55.0,1393.0,842.0,26.8,32.3,1.1235
8/19/2004,19:00:00,1.7,1116.0,-200.0,9.3,952.0,62.0,702.0,66.0,1759.0,895.0,33.9,37.1,1.9264
3/3/2005,14:00:00,1.6,1096.0,-200.0,5.3,777.0,248.0,767.0,148.0,1107.0,961.0,6.1,66.0,0.6255
8/20/2004,9:00:00,-200.0,1091.0,-200.0,8.6,925.0,-200.0,701.0,-200.0,1753.0,1058.0,29.7,50.5,2.0767
11/21/2004,19:00:00,1.6,1110.0,-200.0,7.4,872.0,308.0,822.0,150.0,971.0,1393.0,10.1,34.4,0.4249
6/20/2004,16:00:00,1.1,-200.0,-200.0,-200.0,-200.0,53.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0
7/11/2004,11:00:00,0.6,846.0,-200.0,3.9,703.0,35.0,1034.0,54.0,1380.0,514.0,29.0,28.3,1.1116
11/14/2004,0:00:00,0.8,780.0,-200.0,1.8,568.0,100.0,1190.0,57.0,997.0,453.0,11.9,55.5,0.7711
10/24/2004,16:00:00,2.0,1189.0,-200.0,9.7,965.0,239.0,670.0,87.0,1533.0,1060.0,26.5,44.9,1.5278
1/12/2005,0:00:00,1.2,1208.0,-200.0,9.6,964.0,399.0,602.0,127.0,1305.0,1350.0,12.0,66.6,0.9293
11/2/2004,2:00:00,1.1,885.0,-200.0,4.8,753.0,147.0,878.0,49.0,1374.0,813.0,17.9,74.8,1.5219
1/9/2005,14:00:00,2.2,1278.0,-200.0,12.6,1070.0,256.0,557.0,142.0,1479.0,1110.0,16.6,52.4,0.981
12/8/2004,17:00:00,1.9,1082.0,-200.0,6.5,834.0,303.0,800.0,107.0,1207.0,1057.0,15.2,58.0,0.9927
5/20/2004,2:00:00,0.5,956.0,-200.0,3.1,661.0,38.0,1043.0,59.0,1398.0,701.0,18.4,51.7,1.0819
3/11/2005,0:00:00,1.4,1039.0,-200.0,5.2,774.0,227.0,786.0,133.0,949.0,1173.0,7.7,41.7,0.4387
7/26/2004,20:00:00,-200.0,1029.0,-200.0,11.8,1042.0,122.0,756.0,130.0,1697.0,1062.0,30.5,29.9,1.2875
12/10/2004,12:00:00,1.5,884.0,-200.0,6.2,822.0,300.0,909.0,110.0,968.0,807.0,17.1,23.5,0.453
11/22/2004,12:00:00,2.3,1255.0,-200.0,20.1,1301.0,784.0,571.0,224.0,1355.0,1750.0,7.3,50.6,0.5184
5/14/2004,1:00:00,2.1,1141.0,-200.0,11.1,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912
12/2/2004,0:00:00,2.2,1076.0,-200.0,8.1,903.0,316.0,1627.0,102.0,1330.0,958.0,11.6,81.0,1.1082
6/13/2004,10:00:00,0.6,811.0,-200.0,2.5,622.0,52.0,1315.0,60.0,1307.0,432.0,22.3,35.3,0.9371
7/30/2004,5:00:00,-200.0,882.0,-200.0,4.1,716.0,52.0,894.0,52.0,1494.0,790.0,23.0,52.2,1.4516
8/4/2004,9:00:00,-200.0,1113.0,-200.0,10.6,1001.0,-200.0,663.0,-200.0,1783.0,1146.0,29.9,42.1,1.7474
11/14/2004,3:00:00,0.4,705.0,-200.0,0.8,478.0,-200.0,1546.0,-200.0,885.0,330.0,9.9,54.3,0.6609
4/3/2005,13:00:00,1.0,928.0,-200.0,3.8,701.0,119.0,926.0,86.0,902.0,456.0,28.7,13.7,0.5302
8/13/2004,2:00:00,0.7,853.0,-200.0,2.6,626.0,22.0,1045.0,33.0,1557.0,516.0,26.7,61.0,2.1005
3/17/2004,22:00:00,2.8,1444.0,206.0,15.0,1150.0,202.0,770.0,136.0,1727.0,1727.0,17.2,44.1,0.8558
7/21/2004,20:00:00,3.4,1301.0,-200.0,18.6,1256.0,164.0,593.0,144.0,1914.0,1382.0,33.3,29.9,1.5079
8/21/2004,0:00:00,-200.0,949.0,-200.0,6.0,814.0,-200.0,824.0,-200.0,1563.0,653.0,26.7,46.7,1.6121
5/18/2004,4:00:00,-200.0,832.0,-200.0,1.5,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345
2/28/2005,19:00:00,2.4,938.0,-200.0,8.1,903.0,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645
11/23/2004,2:00:00,0.8,1176.0,-200.0,8.8,930.0,287.0,679.0,113.0,1216.0,1455.0,8.0,76.2,0.8217
3/11/2004,17:00:00,2.9,1383.0,150.0,11.2,1020.0,243.0,1008.0,135.0,1719.0,1104.0,9.8,67.6,0.8185
9/3/2004,11:00:00,-200.0,1232.0,-200.0,17.0,1210.0,-200.0,565.0,-200.0,1832.0,1478.0,34.5,28.5,1.5324
6/11/2004,7:00:00,4.6,1339.0,-200.0,24.8,1425.0,332.0,595.0,131.0,2264.0,1495.0,20.5,48.2,1.1474
12/12/2004,1:00:00,2.4,1095.0,-200.0,11.3,1024.0,360.0,708.0,121.0,1219.0,1246.0,8.1,53.2,0.5746
8/13/2004,20:00:00,1.1,919.0,-200.0,5.7,796.0,62.0,870.0,80.0,1538.0,560.0,28.1,41.1,1.535
8/28/2004,17:00:00,-200.0,1028.0,-200.0,8.9,934.0,-200.0,786.0,-200.0,1481.0,707.0,35.8,23.0,1.3323
3/13/2005,10:00:00,0.3,1160.0,-200.0,5.0,765.0,260.0,711.0,148.0,1134.0,962.0,13.9,47.3,0.7479
7/15/2004,13:00:00,2.0,1032.0,-200.0,12.6,1071.0,127.0,742.0,131.0,1619.0,840.0,35.7,18.9,1.0865
1/30/2005,8:00:00,0.5,805.0,-200.0,0.7,465.0,74.0,1358.0,62.0,736.0,382.0,2.7,43.2,0.3259
2/16/2005,11:00:00,1.3,956.0,-200.0,5.0,761.0,205.0,849.0,98.0,887.0,885.0,9.1,33.0,0.3827
10/9/2004,6:00:00,1.3,1167.0,-200.0,8.2,907.0,211.0,681.0,55.0,1548.0,1082.0,20.6,67.5,1.621
4/27/2004,5:00:00,0.7,930.0,38.0,3.3,670.0,58.0,1143.0,68.0,1339.0,746.0,15.5,47.3,0.8282
3/28/2004,2:00:00,1.7,1135.0,95.0,6.3,827.0,87.0,1013.0,79.0,1395.0,1070.0,9.3,62.2,0.7294
9/15/2004,23:00:00,1.5,1040.0,-200.0,8.6,923.0,165.0,769.0,69.0,1640.0,1049.0,22.1,66.5,1.7441
4/2/2004,4:00:00,-200.0,926.0,36.0,2.8,638.0,37.0,1195.0,52.0,1342.0,749.0,11.2,65.9,0.8775
4/21/2004,4:00:00,-200.0,804.0,-200.0,2.0,585.0,-200.0,1301.0,-200.0,1319.0,717.0,11.3,67.6,0.9038
11/20/2004,17:00:00,3.4,1117.0,-200.0,21.1,1327.0,625.0,692.0,196.0,1302.0,1475.0,13.5,19.5,0.3003
5/12/2004,15:00:00,2.5,1248.0,-200.0,12.6,1072.0,183.0,713.0,114.0,1797.0,1188.0,17.1,64.0,1.2413
1/9/2005,13:00:00,1.9,1236.0,-200.0,8.1,901.0,262.0,628.0,128.0,1311.0,1108.0,16.9,50.9,0.9714
10/3/2004,20:00:00,-200.0,1540.0,-200.0,21.4,1336.0,-200.0,498.0,-200.0,1929.0,1590.0,22.7,59.6,1.6261
6/24/2004,22:00:00,3.2,1190.0,-200.0,16.8,1203.0,118.0,658.0,119.0,1967.0,1056.0,25.4,43.2,1.3805
1/23/2005,1:00:00,-200.0,1066.0,-200.0,7.5,880.0,313.0,784.0,181.0,946.0,1240.0,7.0,39.9,0.4006
1/26/2005,9:00:00,0.6,913.0,-200.0,4.4,733.0,250.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778
4/25/2004,9:00:00,0.8,875.0,35.0,2.3,603.0,48.0,1370.0,48.0,1206.0,385.0,15.1,43.9,0.7487
11/8/2004,20:00:00,-200.0,1189.0,-200.0,23.1,1381.0,-200.0,566.0,-200.0,1574.0,1426.0,9.5,57.9,0.6877
1/25/2005,10:00:00,0.5,951.0,-200.0,5.1,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943
1/19/2005,21:00:00,2.6,1016.0,-200.0,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808
1/21/2005,5:00:00,1.3,1118.0,-200.0,6.6,841.0,284.0,702.0,117.0,1056.0,1368.0,5.5,66.5,0.6054
6/7/2004,9:00:00,3.1,1065.0,-200.0,15.1,1151.0,272.0,801.0,118.0,1894.0,1160.0,23.5,40.0,1.1386
4/29/2004,6:00:00,1.5,1097.0,148.0,9.4,956.0,139.0,827.0,68.0,1620.0,1047.0,12.9,66.5,0.9846
12/7/2004,6:00:00,0.8,886.0,-200.0,2.8,641.0,146.0,1082.0,67.0,1098.0,783.0,14.1,60.6,0.9715
9/3/2004,17:00:00,4.6,1229.0,-200.0,21.9,1348.0,-200.0,565.0,-200.0,1830.0,1445.0,39.3,16.0,1.1138
3/17/2004,18:00:00,5.0,1557.0,386.0,27.0,1478.0,299.0,793.0,158.0,1981.0,1569.0,25.9,16.0,0.5237
8/27/2004,19:00:00,2.3,-200.0,-200.0,-200.0,-200.0,128.0,-200.0,116.0,-200.0,-200.0,-200.0,-200.0,-200.0
4/1/2005,13:00:00,1.3,924.0,-200.0,4.5,739.0,184.0,834.0,122.0,966.0,541.0,19.9,26.3,0.6054
6/2/2004,20:00:00,-200.0,1109.0,-200.0,11.8,1042.0,140.0,834.0,95.0,1888.0,998.0,24.5,51.0,1.5454
10/24/2004,0:00:00,2.9,1347.0,-200.0,15.5,1165.0,315.0,573.0,97.0,1741.0,1321.0,19.7,70.1,1.5891
12/24/2004,22:00:00,5.4,-200.0,-200.0,-200.0,-200.0,487.0,-200.0,143.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/21/2004,14:00:00,2.1,1261.0,-200.0,15.0,1148.0,312.0,585.0,111.0,1733.0,1287.0,27.2,48.5,1.7172
11/18/2004,20:00:00,5.4,1422.0,-200.0,25.1,1432.0,620.0,474.0,212.0,1852.0,1636.0,16.6,56.5,1.0551
7/6/2004,19:00:00,3.9,1213.0,-200.0,21.1,1327.0,251.0,654.0,155.0,1864.0,2021.0,34.2,17.9,0.9444
10/14/2004,2:00:00,-200.0,740.0,-200.0,1.1,506.0,-200.0,1333.0,-200.0,1074.0,469.0,14.9,56.4,0.9474
6/12/2004,11:00:00,1.8,1110.0,-200.0,11.2,1021.0,119.0,820.0,96.0,1724.0,971.0,32.3,23.6,1.1271
8/28/2004,1:00:00,0.7,-200.0,-200.0,-200.0,-200.0,41.0,-200.0,58.0,-200.0,-200.0,-200.0,-200.0,-200.0
1/22/2005,22:00:00,2.1,1262.0,-200.0,16.9,1208.0,716.0,587.0,215.0,1219.0,1577.0,8.4,36.5,0.4035
10/14/2004,15:00:00,-200.0,1130.0,-200.0,11.3,1024.0,-200.0,679.0,-200.0,1537.0,1177.0,21.9,44.9,1.1635
12/20/2004,0:00:00,3.1,1185.0,-200.0,9.7,966.0,421.0,711.0,127.0,1250.0,1104.0,6.8,82.8,0.8216
5/5/2004,2:00:00,0.5,820.0,-200.0,1.5,541.0,18.0,1450.0,28.0,1360.0,377.0,15.7,64.5,1.14
4/11/2004,15:00:00,0.9,854.0,48.0,3.1,658.0,42.0,1409.0,46.0,1108.0,369.0,22.0,19.0,0.4969
4/11/2004,8:00:00,1.1,912.0,88.0,3.7,694.0,61.0,1196.0,58.0,1343.0,727.0,8.7,64.3,0.7267
6/12/2004,16:00:00,1.4,1082.0,-200.0,9.0,939.0,76.0,869.0,84.0,1678.0,818.0,36.4,21.0,1.2515
5/26/2004,5:00:00,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
5/2/2004,9:00:00,1.4,1046.0,-200.0,6.9,851.0,94.0,920.0,77.0,1595.0,908.0,17.7,56.4,1.1342
4/15/2004,20:00:00,6.1,1746.0,824.0,24.2,1409.0,319.0,553.0,148.0,2119.0,1898.0,16.8,49.8,0.9446
11/23/2004,5:00:00,1.3,1091.0,-200.0,6.4,829.0,238.0,755.0,92.0,1177.0,1126.0,8.2,81.4,0.888
5/24/2004,3:00:00,-200.0,746.0,-200.0,0.6,450.0,-200.0,1807.0,-200.0,1111.0,308.0,15.7,42.3,0.7464
2/13/2005,6:00:00,2.6,1453.0,-200.0,10.9,1012.0,324.0,534.0,150.0,1348.0,1441.0,8.3,84.0,0.9234
8/4/2004,22:00:00,-200.0,987.0,-200.0,5.5,790.0,-200.0,838.0,-200.0,1608.0,830.0,25.4,52.7,1.6867
12/28/2004,4:00:00,-200.0,916.0,-200.0,2.5,623.0,-200.0,962.0,-200.0,1064.0,725.0,9.8,69.4,0.8397
10/25/2004,6:00:00,1.2,1020.0,-200.0,7.2,866.0,253.0,749.0,59.0,1440.0,1087.0,15.8,79.6,1.417
4/27/2004,21:00:00,2.5,1153.0,279.0,12.5,1066.0,135.0,811.0,122.0,1651.0,1194.0,19.9,37.8,0.8675
9/28/2004,4:00:00,0.5,748.0,-200.0,2.2,595.0,107.0,1208.0,61.0,1089.0,677.0,12.8,59.8,0.8801
10/13/2004,23:00:00,-200.0,859.0,-200.0,3.8,698.0,-200.0,1015.0,-200.0,1189.0,705.0,15.3,55.4,0.9564
1/22/2005,17:00:00,-200.0,951.0,-200.0,7.1,862.0,256.0,823.0,138.0,972.0,961.0,14.4,25.7,0.4193
4/5/2004,7:00:00,-200.0,1415.0,-200.0,13.2,1089.0,-200.0,767.0,-200.0,1795.0,1192.0,13.4,62.5,0.9582
3/15/2005,15:00:00,1.9,1191.0,-200.0,10.9,1011.0,305.0,620.0,146.0,1262.0,903.0,23.6,23.2,0.6665
2/10/2005,10:00:00,4.3,-200.0,-200.0,-200.0,-200.0,604.0,-200.0,250.0,-200.0,-200.0,-200.0,-200.0,-200.0
8/4/2004,8:00:00,-200.0,1381.0,-200.0,26.0,1454.0,-200.0,455.0,-200.0,2404.0,1607.0,28.3,47.6,1.7981
7/8/2004,2:00:00,0.6,962.0,-200.0,5.8,803.0,43.0,853.0,60.0,1507.0,1066.0,27.5,34.0,1.231
12/11/2004,23:00:00,2.5,1152.0,-200.0,11.6,1036.0,372.0,670.0,120.0,1206.0,1365.0,8.8,52.5,0.5969
4/1/2005,18:00:00,1.6,928.0,-200.0,5.5,790.0,231.0,812.0,154.0,951.0,609.0,17.1,25.3,0.4881
11/20/2004,9:00:00,2.8,1086.0,-200.0,15.3,1157.0,573.0,674.0,214.0,1237.0,1330.0,7.2,43.2,0.4417
9/17/2004,9:00:00,1.4,926.0,-200.0,6.7,845.0,239.0,979.0,81.0,1398.0,851.0,20.2,53.1,1.2442
12/17/2004,11:00:00,5.1,-200.0,-200.0,-200.0,-200.0,963.0,-200.0,198.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/5/2004,8:00:00,-200.0,1352.0,-200.0,26.4,1465.0,-200.0,491.0,-200.0,1998.0,1621.0,18.5,65.5,1.3787
3/4/2005,12:00:00,3.3,1330.0,-200.0,14.9,1145.0,597.0,537.0,188.0,1399.0,1668.0,8.6,57.6,0.6471
5/8/2004,2:00:00,0.5,758.0,-200.0,1.5,546.0,27.0,1483.0,33.0,1252.0,396.0,14.6,53.3,0.8807
3/6/2005,23:00:00,1.4,979.0,-200.0,4.1,718.0,207.0,883.0,157.0,903.0,807.0,6.1,46.3,0.4394
8/9/2004,16:00:00,1.4,-200.0,-200.0,-200.0,-200.0,70.0,-200.0,76.0,-200.0,-200.0,-200.0,-200.0,-200.0
5/12/2004,19:00:00,3.4,1192.0,-200.0,14.8,1143.0,166.0,740.0,123.0,1767.0,1108.0,17.6,43.7,0.8698
12/27/2004,17:00:00,2.2,1138.0,-200.0,6.9,854.0,262.0,735.0,117.0,1276.0,911.0,13.3,68.2,1.0356
7/24/2004,11:00:00,1.7,1103.0,-200.0,9.2,946.0,87.0,737.0,89.0,1686.0,934.0,36.6,26.5,1.599
1/8/2005,3:00:00,1.4,989.0,-200.0,3.8,701.0,-200.0,871.0,-200.0,1049.0,933.0,7.2,72.3,0.7392
5/23/2004,22:00:00,1.1,1110.0,-200.0,6.0,814.0,75.0,948.0,73.0,1571.0,854.0,20.5,49.3,1.173
3/10/2005,16:00:00,1.8,962.0,-200.0,5.9,807.0,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337
4/6/2004,7:00:00,4.5,1664.0,599.0,24.1,1407.0,329.0,594.0,134.0,2198.0,1564.0,15.3,55.2,0.9538
3/26/2005,9:00:00,2.1,1325.0,-200.0,10.9,1010.0,322.0,513.0,106.0,1522.0,1404.0,17.4,65.0,1.2775
2/12/2005,7:00:00,1.6,1250.0,-200.0,8.8,933.0,338.0,620.0,176.0,1144.0,1489.0,5.2,65.5,0.5836
11/15/2004,21:00:00,2.4,904.0,-200.0,8.6,924.0,355.0,846.0,147.0,1083.0,966.0,12.0,34.3,0.4787
7/14/2004,13:00:00,2.0,944.0,-200.0,11.9,1045.0,162.0,829.0,106.0,1525.0,884.0,34.1,16.0,0.8408
1/9/2005,23:00:00,1.9,1180.0,-200.0,7.5,877.0,242.0,680.0,128.0,1297.0,1131.0,14.0,60.4,0.9622
12/20/2004,18:00:00,4.1,1037.0,-200.0,11.9,1047.0,355.0,869.0,151.0,1159.0,1042.0,8.4,45.4,0.5035
12/28/2004,18:00:00,-200.0,1215.0,-200.0,12.4,1063.0,-200.0,616.0,-200.0,1370.0,1214.0,12.4,59.3,0.853
3/14/2005,13:00:00,1.5,1116.0,-200.0,7.1,859.0,215.0,670.0,124.0,1197.0,864.0,19.3,35.5,0.7876
3/13/2004,19:00:00,4.2,1609.0,258.0,19.6,1286.0,277.0,758.0,165.0,1922.0,1612.0,15.8,42.4,0.7569
7/16/2004,16:00:00,2.4,1098.0,-200.0,13.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828
12/10/2004,2:00:00,0.7,801.0,-200.0,2.7,633.0,90.0,1489.0,60.0,940.0,482.0,14.7,37.5,0.622
4/14/2004,11:00:00,2.1,1109.0,195.0,8.9,935.0,147.0,882.0,95.0,1518.0,1026.0,21.1,30.2,0.745
7/16/2004,23:00:00,2.2,1090.0,-200.0,13.6,1103.0,142.0,695.0,119.0,1686.0,1235.0,25.7,33.5,1.0918
9/8/2004,16:00:00,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
9/17/2004,14:00:00,1.1,893.0,-200.0,6.3,828.0,169.0,988.0,81.0,1357.0,672.0,23.2,42.8,1.2017
7/25/2004,9:00:00,0.5,853.0,-200.0,1.7,557.0,24.0,1215.0,31.0,1435.0,454.0,24.9,54.8,1.7063
4/30/2004,16:00:00,4.0,1524.0,365.0,18.0,1239.0,210.0,644.0,114.0,2139.0,1404.0,20.9,60.8,1.4852
9/30/2004,22:00:00,1.5,1138.0,-200.0,9.0,938.0,147.0,700.0,87.0,1500.0,1098.0,22.1,61.3,1.6053
3/10/2004,21:00:00,2.2,1376.0,80.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867
6/8/2004,10:00:00,3.5,1230.0,-200.0,19.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312
2/8/2005,10:00:00,2.2,1114.0,-200.0,8.6,922.0,410.0,689.0,225.0,1022.0,1223.0,8.7,36.3,0.4074
10/20/2004,17:00:00,8.0,1884.0,-200.0,43.7,1846.0,895.0,348.0,194.0,2595.0,2203.0,24.6,58.9,1.8005
9/18/2004,7:00:00,1.2,913.0,-200.0,6.4,830.0,173.0,980.0,82.0,1371.0,757.0,20.0,50.7,1.1724
8/22/2004,8:00:00,-200.0,861.0,-200.0,4.7,746.0,-200.0,911.0,-200.0,1448.0,771.0,21.7,56.4,1.4496
4/26/2004,17:00:00,2.2,1116.0,171.0,10.7,1003.0,119.0,864.0,101.0,1625.0,886.0,18.6,35.4,0.7535
3/30/2005,14:00:00,1.8,1070.0,-200.0,9.2,947.0,210.0,609.0,124.0,1292.0,815.0,26.1,26.3,0.875
3/1/2005,14:00:00,1.0,827.0,-200.0,3.1,660.0,178.0,1030.0,102.0,709.0,426.0,3.2,30.8,0.2399
8/15/2004,2:00:00,0.5,826.0,-200.0,2.7,631.0,24.0,1028.0,33.0,1473.0,593.0,24.8,55.4,1.7054
11/22/2004,7:00:00,0.4,988.0,-200.0,6.8,850.0,333.0,861.0,149.0,1030.0,1133.0,4.5,54.8,0.466
1/2/2005,21:00:00,2.9,-200.0,-200.0,-200.0,-200.0,470.0,-200.0,160.0,-200.0,-200.0,-200.0,-200.0,-200.0
9/13/2004,5:00:00,-200.0,940.0,-200.0,5.5,789.0,-200.0,917.0,-200.0,1473.0,914.0,19.5,72.0,1.6118
4/24/2004,6:00:00,0.9,1021.0,119.0,5.7,800.0,75.0,931.0,64.0,1483.0,1019.0,14.0,59.7,0.9499
10/23/2004,16:00:00,3.0,1324.0,-200.0,16.0,1181.0,360.0,565.0,115.0,1747.0,1318.0,27.2,43.0,1.5246
7/9/2004,17:00:00,2.3,1009.0,-200.0,14.0,1116.0,202.0,779.0,180.0,1602.0,877.0,32.2,17.1,0.8124
12/18/2004,16:00:00,0.9,755.0,-200.0,3.6,690.0,157.0,1653.0,80.0,750.0,467.0,14.9,17.1,0.2875
3/12/2005,15:00:00,0.2,1038.0,-200.0,3.8,699.0,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014
10/11/2004,14:00:00,3.2,1271.0,-200.0,17.2,1217.0,444.0,566.0,90.0,1810.0,1227.0,20.2,68.9,1.6074
5/17/2004,3:00:00,0.4,771.0,-200.0,1.4,533.0,-200.0,1566.0,-200.0,1110.0,360.0,17.4,30.2,0.5945
4/14/2004,9:00:00,4.3,1397.0,655.0,18.3,1248.0,263.0,659.0,119.0,1906.0,1534.0,15.8,46.8,0.8328
3/26/2004,13:00:00,2.3,1106.0,211.0,12.5,1068.0,116.0,915.0,99.0,1535.0,874.0,19.1,26.2,0.5741
11/3/2004,16:00:00,2.7,1240.0,-200.0,15.1,1152.0,352.0,575.0,94.0,1699.0,1278.0,25.6,46.2,1.4903
7/26/2004,5:00:00,-200.0,860.0,-200.0,2.5,623.0,51.0,1097.0,59.0,1466.0,552.0,25.3,47.6,1.5159
1/24/2005,4:00:00,-200.0,831.0,-200.0,1.0,498.0,50.0,1237.0,48.0,855.0,443.0,5.8,59.5,0.5519
11/26/2004,6:00:00,1.0,974.0,-200.0,4.6,743.0,203.0,864.0,75.0,1155.0,885.0,9.1,77.3,0.8944
8/5/2004,1:00:00,-200.0,935.0,-200.0,4.5,737.0,-200.0,869.0,-200.0,1548.0,758.0,25.4,52.9,1.698
3/30/2004,21:00:00,1.3,1073.0,95.0,4.7,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833
11/3/2004,4:00:00,-200.0,836.0,-200.0,2.9,647.0,65.0,985.0,37.0,1271.0,777.0,16.4,74.4,1.3779
5/24/2004,11:00:00,0.9,847.0,-200.0,5.5,788.0,112.0,1203.0,85.0,1162.0,598.0,22.3,17.0,0.4513
2/2/2005,8:00:00,4.0,1322.0,-200.0,15.1,1151.0,573.0,566.0,174.0,1286.0,1446.0,2.7,63.4,0.4787
9/15/2004,19:00:00,6.7,1571.0,-200.0,31.8,1593.0,615.0,469.0,173.0,2409.0,1686.0,25.1,55.8,1.7511
8/17/2004,4:00:00,0.4,820.0,-200.0,2.2,597.0,18.0,1069.0,29.0,1346.0,603.0,24.3,48.3,1.4449
7/13/2004,21:00:00,2.6,1029.0,-200.0,13.6,1105.0,203.0,737.0,128.0,1666.0,1195.0,26.0,28.5,0.9484
11/9/2004,13:00:00,-200.0,1020.0,-200.0,11.8,1041.0,-200.0,733.0,-200.0,1245.0,1123.0,12.5,42.3,0.6104
4/23/2004,18:00:00,4.8,1557.0,872.0,27.1,1483.0,250.0,615.0,164.0,2087.0,1757.0,24.9,30.8,0.954
6/2/2004,4:00:00,-200.0,830.0,-200.0,3.2,662.0,30.0,1217.0,31.0,1556.0,704.0,18.9,67.8,1.4689
3/7/2005,12:00:00,1.3,896.0,-200.0,4.4,731.0,316.0,911.0,155.0,799.0,627.0,10.6,25.3,0.3224
2/17/2005,15:00:00,1.3,1021.0,-200.0,4.8,755.0,207.0,807.0,143.0,980.0,763.0,8.9,46.1,0.5256
11/8/2004,1:00:00,0.8,798.0,-200.0,2.5,621.0,109.0,1115.0,62.0,1041.0,524.0,10.6,61.3,0.7856
1/5/2005,16:00:00,2.8,1281.0,-200.0,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684
3/22/2005,23:00:00,2.8,1130.0,-200.0,6.3,828.0,161.0,645.0,102.0,1283.0,973.0,16.3,59.4,1.0895
8/21/2004,19:00:00,-200.0,965.0,-200.0,8.9,936.0,-200.0,808.0,-200.0,1535.0,866.0,25.4,36.2,1.1562
3/23/2005,18:00:00,3.9,1463.0,-200.0,23.2,1383.0,545.0,440.0,181.0,1636.0,1727.0,22.7,25.5,0.6944
4/18/2004,22:00:00,-200.0,1078.0,-200.0,6.6,841.0,-200.0,920.0,-200.0,1595.0,962.0,15.5,63.3,1.1071
1/6/2005,7:00:00,0.7,961.0,-200.0,2.6,629.0,104.0,1011.0,69.0,1114.0,682.0,12.3,62.7,0.8947
